YEAR,STATE,TOTAL_COST_CURRENT,LOSS,RECOV,CAUSE,LAT,LONG,TEMP_FAR,Excessive Heat,Flood,Tornado,GMSL (mm),FAT+INJ
1986,COLORADO,119875.022445681,1175.0,4.0,OTHER OUTSIDE FORCE DAMAGE,31.7865623,-106.441207,46.3,0.0,0.0,282500.0,-12.1,0.0
1986,COLORADO,4206.14113844496,75.0,0.0,OTHER OUTSIDE FORCE DAMAGE,40.5632344,-104.4835287,46.3,0.0,0.0,282500.0,-12.1,0.0
1986,TEXAS,3154.60585383372,50.0,0.0,OTHER,31.3102947,-99.8507578,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,400.0,350.0,CORROSION,29.8298971,-97.5959641,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,164.0,87.0,OTHER OUTSIDE FORCE DAMAGE,30.7485258,-94.000884,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,3000.0,2999.0,CORROSION,29.511218,-95.7807348,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,1300.0,212.0,INCORRECT OPERATION,35.8148236,-101.34844,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,48183.4498114563,2519.0,0.0,INCORRECT OPERATION,35.8148236,-101.34844,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,120.0,0.0,CORROSION,35.8148236,-101.34844,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,29442.9879691147,1800.0,1080.0,OTHER OUTSIDE FORCE DAMAGE,33.1542164,-99.7199972,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,1250.0,0.0,OTHER OUTSIDE FORCE DAMAGE,32.7044935,-102.6220553,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,52576.764230562,5.0,0.0,OTHER,32.7044935,-102.6220553,65.5,0.0,0.0,3272500.0,-12.1,2.0
1986,TEXAS,525.76764230562,1550.0,1500.0,CORROSION,31.8005913,-103.0762299,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,90432.0344765667,3763.0,0.0,OTHER OUTSIDE FORCE DAMAGE,33.5714311,-102.3110415,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,1850.70210091578,61.0,55.0,OTHER,33.5714311,-102.3110415,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,4206.14113844496,530.0,480.0,OTHER OUTSIDE FORCE DAMAGE,33.5714311,-102.3110415,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,63092.1170766745,1583.0,0.0,OTHER OUTSIDE FORCE DAMAGE,29.2454534,-96.2291474,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,200.0,195.0,OTHER,30.3049642,-94.403904,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,555.0,551.0,OTHER,30.3049642,-94.403904,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,10515.3528461124,400.0,175.0,CORROSION,30.3049642,-94.403904,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,40.0,30.0,INCORRECT OPERATION,30.3049642,-94.403904,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,94638.1756150117,850.0,0.0,CORROSION,30.3049642,-94.403904,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,140905.728137906,4111.0,1735.0,MATERIAL FAILURE (PIPE/WELD),28.792861,-100.3110817,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,4731.90878075058,150.0,0.0,CORROSION,31.4486118,-102.5163544,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,8832.89639073442,300.0,0.0,CORROSION,31.4486118,-102.5163544,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,20715.2451068414,2800.0,2300.0,CORROSION,31.4486118,-102.5163544,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,320.0,300.0,EQUIPMENT FAILURE,31.4486118,-102.5163544,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,0.0,420.0,400.0,OTHER,31.4486118,-102.5163544,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,6803.43329143473,60.0,0.0,CORROSION,36.2563401,-101.3621472,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,9539.52810199318,400.0,0.0,CORROSION,31.3720387,-102.0386055,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,15167.3449452325,636.0,0.0,CORROSION,33.1536951,-102.833579,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,788.651463458431,80.0,60.0,OTHER OUTSIDE FORCE DAMAGE,32.3669656,-86.3006485,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,1051.53528461124,300.0,280.0,OTHER,29.18161,-95.4993375,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,2103.07056922248,75.0,74.0,CORROSION,31.7819242,-95.6258199,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,4967.4526845035,96.0,0.0,MATERIAL FAILURE (PIPE/WELD),29.8119769,-95.3741247,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,30073.9091398815,412.0,410.0,OTHER OUTSIDE FORCE DAMAGE,29.8119769,-95.3741247,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,2733.99173998923,100.0,98.0,CORROSION,32.051377,-94.7906553,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,15667.8757407075,350.0,330.0,OTHER OUTSIDE FORCE DAMAGE,30.6993189,-96.3497772,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,14868.708924403,360.0,200.0,OTHER OUTSIDE FORCE DAMAGE,35.8309752,-100.8058034,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,10515.3528461124,300.0,155.0,OTHER,32.3766071,-97.3568623,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,3154.60585383372,70.0,0.0,CORROSION,33.5816594,-98.7044869,65.5,0.0,0.0,3272500.0,-12.1,0.0
1986,TEXAS,48423.1998563476,700.0,300.0,OTHER OUTSIDE FORCE DAMAGE,31.0834452,-95.1219348,65.5,0.0,0.0,3272500.0,-12.1,0.0
